,60,,1,3,17,61,1000,1,2,0,0
,87,,15,6,9,53,1023,3,1,3,2
,78,,3,5,10,61,1012,1,2,5,1
,74,,7,4,13,55,1018,2,4,1,3
,71,,10,2,8,56,1003,1,3,5,4
,79,,5,9,11,56,1007,1,3,1,5
,90,,5,9,21,67,1021,1,4,5,2
,87,,3,4,2,60,1005,4,2,3,2
,74,,24,6,12,62,1012,3,2,0,0
,74,,23,0,15,63,1007,2,1,2,1
,69,,8,2,24,68,1011,1,3,4,1
,82,,10,9,8,50,1007,2,2,3,4
,69,,7,3,20,50,1005,1,2,3,1
,70,,16,9,16,66,1010,1,1,2,1
,55,,23,5,15,57,1019,1,3,5,0
,89,,1,6,20,55,1003,2,2,2,1
,54,,5,0,0,54,1010,1,3,5,4
,59,,18,9,5,54,1017,3,4,0,2
,59,,14,0,13,50,1016,1,4,1,1
,71,,23,4,17,60,1011,1,4,5,3
,64,,4,4,4,54,1010,2,3,3,1
,68,,18,8,8,61,1011,2,3,4,5
,64,,13,3,9,57,1024,1,2,2,5
,73,,2,6,5,52,998,4,4,2,4
,70,,2,6,19,51,999,3,1,5,5
,83,,18,2,22,51,1015,4,3,4,1
,81,,8,5,24,53,1017,1,3,0,0
,58,,18,6,3,63,1013,1,1,3,2
,72,,15,0,13,64,1024,4,3,1,4
,86,,15,3,6,69,1014,2,4,4,2
,76,,6,2,8,65,1022,4,3,0,3
,69,,19,6,2,50,1022,4,4,4,1
,83,,18,0,20,68,1018,3,4,1,1
,90,,12,7,7,60,1018,2,2,3,1
,62,,16,6,13,58,1009,1,1,3,0
,54,,2,0,6,68,1014,2,3,2,3
,86,,15,6,13,55,1004,3,4,1,1
,58,,6,2,10,65,1014,4,2,4,0
,61,,6,2,4,68,1002,2,2,1,4
,59,,5,6,4,53,1021,3,3,1,4
,69,,15,4,1,70,1014,1,2,3,0
,70,,5,6,17,61,1023,3,2,5,1
,77,,23,4,13,68,1011,3,1,3,0
,79,,23,3,15,65,1011,4,2,1,5
,74,,22,9,14,54,1021,4,2,1,4
,68,,16,3,19,58,1000,1,3,0,3
,65,,20,4,24,59,1008,3,3,0,4
,61,,10,3,0,55,1020,4,1,1,1
,63,,0,2,11,65,1001,3,4,3,2
,61,,6,5,1,64,1015,2,2,0,1
,60,,14,6,9,56,1008,1,1,1,2
,67,,19,8,24,50,1000,4,4,1,1
,51,,15,4,20,55,1011,1,2,1,3
,57,,4,1,2,67,1008,1,1,5,0
,50,,10,2,10,62,998,1,2,4,2
,54,,1,6,14,54,998,4,3,4,0
,53,,23,2,2,58,1024,2,4,0,0
,50,,0,4,16,52,1017,4,1,1,0
,61,,14,2,11,56,1006,3,4,1,0
,54,,3,2,15,51,1002,2,1,5,4
,62,,11,1,6,55,1023,1,3,4,2
,76,,11,2,3,64,1019,1,3,3,5
,50,,7,5,8,56,999,1,4,5,2
,64,,9,8,19,64,1005,3,1,1,5
,60,,14,6,4,67,1003,3,2,0,0
,81,,1,4,19,65,1019,4,1,5,5
,58,,21,9,14,63,1006,2,1,1,3
,70,,0,9,2,58,1022,2,3,4,0
,58,,15,6,20,50,1022,3,2,2,0
,89,,8,5,0,53,1013,1,3,4,0
,69,,21,1,1,62,1017,1,2,3,0
,72,,14,9,2,67,1021,2,4,1,5
,68,,21,9,18,61,1023,1,3,2,4
,50,,10,8,23,54,1024,4,4,2,3
,88,,16,7,15,59,1013,3,2,5,0
,70,,2,9,2,52,1022,2,3,3,3
,55,,21,9,15,63,1013,2,1,0,2
,84,,1,0,21,58,1024,1,3,2,4
,62,,21,7,16,53,1005,3,4,5,3
,71,,4,4,7,70,1007,1,4,4,3
,73,,6,8,3,53,1019,4,1,1,3
,69,,23,1,12,65,998,1,4,5,1
,57,,22,5,2,68,1021,4,1,5,1
,61,,2,3,7,60,1022,4,4,0,5
,89,,18,4,7,65,1003,4,3,5,3
,71,,23,8,23,57,1017,3,3,1,4
,79,,1,4,10,70,1007,4,1,2,4
,90,,5,3,16,55,1018,1,3,2,4
,60,,16,9,17,56,1023,3,3,1,5
,69,,22,0,9,66,1021,1,2,1,1
,77,,12,8,0,54,1015,1,3,4,0
,52,,6,8,11,65,1021,4,1,1,0
,59,,23,3,7,66,1002,3,4,1,1
,58,,9,7,1,57,1001,3,1,4,5
,76,,3,3,21,56,998,3,2,4,2
,53,,17,6,2,55,1005,4,4,5,1
,53,,1,2,13,59,1000,2,3,2,5
,60,,22,9,6,69,1018,4,2,0,5
,79,,1,1,4,70,1022,3,1,1,4
,62,,22,9,9,68,1002,2,4,0,5
,67,,17,7,15,52,1010,4,4,1,2
,59,,18,3,21,69,1000,4,2,2,1
,88,,22,9,0,59,1008,1,3,4,3
,64,,2,3,16,59,999,2,3,3,2
,83,,2,3,19,52,1023,1,2,3,3
,68,,12,6,3,57,1006,1,4,4,3
,84,,11,0,18,69,1006,3,3,2,3
,54,,11,3,19,66,1020,2,2,1,5
,79,,22,5,20,53,999,3,2,4,4
,71,,9,7,7,65,1005,1,1,5,3
,56,,20,3,19,50,1016,3,2,4,0
,90,,17,7,9,70,1006,1,3,1,3
,61,,15,5,22,70,1002,3,1,3,3
,68,,2,1,20,53,1008,2,3,1,5
,81,,2,6,0,54,1001,4,2,4,1
,86,,13,4,12,55,1020,3,3,0,4
,69,,13,2,18,59,1022,2,4,4,3
,71,,7,3,16,66,1023,3,1,4,1
,84,,5,1,2,64,1000,3,4,5,3
,78,,23,1,16,62,1011,3,4,3,0
,89,,12,6,16,65,998,2,1,4,1
,55,,2,7,19,58,1018,3,4,1,0
,72,,22,8,7,57,999,3,4,5,2
,77,,22,6,10,66,1013,1,4,2,5
,62,,8,3,3,59,1002,2,1,5,2
,81,,6,7,2,66,1017,4,4,2,0
,84,,8,8,4,68,1003,3,4,1,0
,66,,2,2,13,54,1004,3,1,4,5
,55,,11,0,12,51,1016,1,1,5,2
,73,,24,0,15,58,1019,2,1,2,5
,52,,1,0,8,56,1006,2,3,2,1
,81,,11,2,16,66,1016,3,3,2,1
,68,,20,6,0,70,1011,2,4,3,1
,87,,13,6,22,51,1005,1,3,4,3
,53,,1,6,0,58,1015,2,1,5,3
,54,,17,9,5,62,998,1,2,1,3
,62,,17,4,6,69,1010,4,4,4,5
,57,,15,1,15,68,1005,3,2,2,1
,75,,15,9,14,62,1014,2,1,1,2
,52,,7,0,12,65,1000,2,4,3,4
,57,,12,3,16,51,1006,4,2,1,5
,66,,4,7,3,62,1014,2,1,3,3
,71,,9,4,0,53,1015,1,1,5,4
,72,,2,9,2,54,1017,1,2,4,5
,81,,5,5,4,59,1001,2,2,2,4
,50,,11,9,0,52,1020,3,4,2,0
,69,,2,4,16,64,1008,4,1,4,2
,88,,21,9,19,68,1012,3,2,4,3
,85,,17,8,20,56,1002,4,4,2,1
,68,,17,6,16,54,1001,4,1,3,1
,71,,2,3,12,54,1023,2,4,0,5
,82,,21,4,3,52,1009,1,1,3,0
,54,,10,5,13,61,1007,2,2,5,5
,60,,19,1,8,70,1020,2,4,2,0
,63,,1,6,13,60,1011,4,1,5,0
,72,,24,8,18,50,1000,1,4,4,0
,69,,12,8,15,60,1015,4,2,2,3
,64,,21,4,12,69,999,2,4,1,3
,69,,19,1,18,56,1011,3,4,3,5
,75,,18,4,15,54,1001,1,1,2,2
,88,,13,4,21,63,1001,3,3,2,3
,89,,10,1,14,70,1020,3,3,3,0
,54,,24,1,6,68,1001,3,3,5,5
,52,,12,4,22,52,1013,2,4,3,1
,52,,8,7,7,68,1013,3,2,3,1
,50,,1,0,12,51,1014,4,3,3,4
,51,,5,6,8,60,1010,1,3,0,2
,76,,19,3,22,67,1018,4,2,3,5
,88,,3,5,3,59,1023,1,2,0,0
,70,,2,8,6,68,1013,4,4,1,1
,87,,10,4,17,66,1007,2,3,2,5
,61,,10,7,3,67,1017,3,4,1,5
,51,,11,5,21,69,1001,4,3,0,3
,70,,9,1,22,59,1001,3,1,0,4
,74,,11,8,12,68,1015,3,1,1,1
,67,,24,1,4,62,1022,3,2,1,5
,57,,19,5,15,63,1009,2,1,3,5
,53,,20,4,13,52,1001,2,2,3,2
,77,,6,5,22,52,1012,1,4,2,4
,77,,10,1,11,58,1002,2,2,4,0
,60,,5,4,10,67,1012,1,3,2,4
,89,,4,8,7,56,1004,2,4,2,1
,67,,22,7,14,67,1016,1,4,0,0
,69,,6,6,23,55,1007,1,4,4,2
,69,,19,6,6,58,1005,2,3,1,3
,54,,4,6,3,61,999,4,3,4,5
,74,,0,5,9,51,1016,4,4,4,3
,68,,17,9,8,53,1007,3,4,3,4
,61,,17,2,19,64,1001,4,2,0,2
,86,,0,5,1,65,1023,2,4,0,3
,79,,2,8,15,62,1012,4,2,5,5
,57,,0,6,11,65,998,2,4,3,4
,77,,7,2,14,65,1008,1,3,3,0
,74,,10,3,3,57,1023,2,2,5,5
,85,,19,4,19,55,1016,2,3,5,5
,90,,10,6,3,56,1010,1,3,1,0
,57,,10,9,13,54,1014,2,3,5,5
,87,,3,0,0,69,1011,4,2,3,3
,84,,23,6,16,54,1008,2,4,1,2
,59,,8,5,21,69,1013,3,1,1,1
,71,,2,6,15,66,1020,3,3,4,2
,62,,22,3,23,53,998,2,1,2,5
,88,,7,4,19,64,1021,1,4,3,3
,76,,15,6,24,66,1018,3,4,0,2
,53,,11,9,24,67,1024,2,3,4,4
,54,,4,7,24,55,1018,3,4,3,1
,72,,14,6,11,69,1017,4,2,3,4
,69,,18,3,11,58,1019,1,2,0,0
,63,,3,1,0,53,1019,3,4,0,0
,55,,22,9,1,57,1022,4,3,4,0
,80,,18,6,4,67,1000,2,3,2,2
,85,,7,1,19,50,1005,4,3,1,4
,55,,3,2,10,69,1024,1,3,0,5
,83,,0,8,14,51,1016,3,1,1,5
,61,,15,1,0,57,1020,4,3,0,2
,59,,24,1,16,56,1003,1,4,4,0
,55,,0,2,13,55,1012,2,2,1,4
,73,,8,5,7,52,1006,2,1,3,0
,70,,23,1,17,58,1014,3,3,5,3
,71,,17,0,2,68,1012,4,3,5,4
,59,,13,1,1,62,1004,4,4,2,4
,76,,1,8,9,65,998,3,1,1,5
,58,,1,8,23,61,1004,1,4,4,1
,58,,3,5,12,63,1011,1,4,0,4
,72,,7,4,2,67,1014,4,1,0,4
,90,,18,7,4,70,1000,4,4,5,1
,86,,9,2,16,52,1012,1,4,0,0
,85,,11,9,12,69,1013,4,1,1,1
,65,,13,7,20,67,1008,1,2,5,2
,67,,1,5,17,55,1001,3,3,4,0
,62,,0,0,21,53,1007,3,4,1,2
,85,,6,7,10,52,1011,2,3,2,5
,84,,22,9,8,50,1015,1,4,3,2
,77,,6,2,6,69,1021,2,1,5,5
,52,,13,0,0,52,1001,1,1,3,4
,87,,20,4,16,66,1024,4,4,4,1
,83,,12,1,17,56,1024,3,3,0,2
,82,,5,5,12,59,1000,1,1,4,5
,64,,16,8,16,53,1010,2,4,5,3
,56,,10,9,20,52,1019,3,1,4,3
,88,,19,1,16,61,999,1,4,0,1
,50,,15,4,0,62,1016,4,1,0,3
,68,,12,2,21,68,1018,2,4,2,1
,80,,1,3,2,51,1023,4,4,0,1
,57,,8,2,7,62,999,3,2,1,4
,57,,23,3,8,50,1019,2,4,3,1
,59,,9,0,7,62,1001,3,1,3,5
,85,,5,4,16,61,1008,2,4,1,2
,54,,24,8,13,67,1024,4,4,1,1
,90,,21,6,21,54,1011,4,4,4,4
,57,,18,8,21,57,999,2,2,4,1
,90,,22,3,8,65,1022,1,2,1,2
,78,,7,8,7,64,1017,4,2,2,3
,82,,6,5,10,60,1001,2,2,3,1
,67,,24,2,5,57,999,1,1,0,5
,75,,3,3,7,57,1023,4,1,5,3
,75,,16,4,8,56,1000,1,4,0,0
,55,,13,5,15,66,1002,3,1,3,3
,52,,21,6,16,69,1006,2,1,1,0
,53,,22,1,17,57,1024,1,1,1,4
,80,,6,6,8,54,1007,4,2,0,2
,76,,17,9,14,52,1012,3,3,2,4
,63,,1,7,12,62,1003,1,3,3,3
,60,,5,5,4,67,1001,2,2,0,4
,55,,0,3,23,63,1012,3,1,5,3
,55,,24,1,16,51,1010,2,1,1,0
,75,,1,4,6,57,1023,2,4,3,4
,62,,11,8,20,52,1014,1,2,3,5
,81,,8,8,5,68,1014,1,1,2,2
,62,,13,0,7,66,1006,1,1,0,5
,64,,16,7,18,56,1011,2,4,5,2
,90,,6,9,19,52,1006,2,4,1,4
,51,,2,5,13,62,1011,3,2,0,0
,62,,1,8,5,62,1001,1,2,1,0
,52,,20,9,6,55,1007,3,4,2,0
,54,,1,3,16,53,1017,3,2,5,3
,90,,6,1,24,64,1006,4,3,5,5
,63,,0,9,1,70,1010,3,2,5,1
,61,,14,7,6,60,1017,2,2,2,1
,73,,17,7,6,57,1008,1,3,4,2
,71,,7,4,0,70,1020,3,3,2,2
,86,,15,1,16,66,999,2,2,1,3
,81,,21,0,14,54,1006,4,2,1,2
,79,,24,8,14,62,1006,3,2,5,3
,73,,8,7,8,68,1022,4,4,3,3
,51,,15,1,4,58,1002,3,3,0,2
,87,,21,3,11,64,1002,2,2,1,2
,63,,7,6,0,67,1015,2,1,0,5
,62,,12,4,21,64,1011,3,3,2,2
,68,,19,8,6,60,1020,1,2,1,4
,80,,7,1,10,70,1019,1,2,1,0
,77,,22,2,12,53,1009,3,3,5,2
,89,,10,3,8,54,1018,4,4,4,4
,69,,17,2,0,61,1019,3,1,4,2
,85,,10,6,14,53,1008,4,1,4,5
,89,,19,0,24,55,1022,4,2,2,0
,78,,14,6,15,52,998,2,4,1,4
,89,,22,9,0,56,1003,2,1,4,1
,71,,20,4,6,62,1005,4,2,1,2
,66,,11,6,24,54,1002,3,3,1,0
,84,,14,2,16,60,1022,1,4,2,2
,65,,3,5,15,53,1000,4,2,2,1
,77,,23,9,12,57,1024,4,2,1,3
,69,,18,0,8,56,1019,4,1,1,4
,80,,5,7,9,69,1014,4,1,1,0
,58,,19,5,8,66,1022,4,3,2,5
,79,,8,7,24,56,1004,4,3,0,2
,81,,17,1,9,62,1024,1,2,5,3
,53,,20,8,20,70,1008,2,2,1,0
,52,,22,4,3,61,1009,2,3,1,2
,51,,24,5,21,51,1002,3,4,1,1
,61,,24,9,0,62,1011,3,1,1,1
,88,,17,0,17,68,1020,1,2,5,5
,51,,23,4,5,53,1002,4,4,4,2
,87,,23,0,17,52,1024,4,4,5,3
,72,,16,7,21,68,1010,1,4,0,5
,75,,11,8,11,67,1005,4,2,5,0
,67,,13,8,14,55,1021,4,1,5,3
,78,,16,7,17,51,1022,3,4,2,2
,89,,16,6,0,61,1013,4,1,2,2
,53,,14,5,24,62,1022,3,4,2,2
,64,,8,6,9,67,1006,1,1,0,3
,54,,4,0,22,67,1003,3,2,5,0
,74,,16,9,4,66,1011,2,2,3,1
,85,,14,2,20,67,1002,1,2,3,4
,56,,6,5,3,53,998,4,2,2,5
,74,,15,3,11,64,1020,1,4,1,4
,58,,12,6,23,68,1021,1,3,0,3
,73,,1,9,20,61,1008,1,3,4,4
,56,,13,0,7,58,1017,2,3,5,3
,76,,13,9,10,60,1018,4,3,2,2
,80,,22,4,1,53,998,2,3,2,3
,69,,2,2,5,61,1014,1,3,5,0
,71,,0,7,2,62,1005,3,3,3,4
,56,,4,4,1,59,1007,4,1,4,4
,87,,1,4,18,53,1005,1,4,2,4
,52,,17,1,2,55,1000,3,3,1,0
,79,,10,0,15,63,1000,4,3,5,5
,75,,11,8,9,69,1014,4,2,0,2
,77,,19,7,17,59,1007,3,2,1,4
,73,,4,9,8,64,1019,3,4,3,3
,67,,16,3,23,65,1004,2,3,1,2
,88,,20,2,11,65,1010,1,3,5,0
,54,,24,5,2,69,1002,3,3,2,5
,61,,20,6,4,51,1008,2,2,3,2
,68,,10,7,19,53,1014,4,3,4,0
,51,,22,7,8,60,999,1,2,4,1
,68,,24,1,19,68,1001,4,2,5,0
,66,,24,2,1,50,1006,4,3,1,5
,68,,3,3,10,63,1017,4,2,3,1
,56,,11,9,19,68,1015,1,4,0,4
,81,,0,6,18,53,1003,1,4,0,0
,89,,18,8,24,52,998,3,1,4,5
,80,,19,6,5,56,1015,2,1,3,3
,74,,0,5,22,67,1020,3,2,3,5
,59,,19,8,22,60,1002,2,2,1,4
,51,,16,5,21,67,1001,1,2,1,3
,63,,1,7,2,53,1022,4,1,2,4
,85,,15,5,13,51,1021,1,2,5,2
,51,,17,9,10,61,1019,4,3,5,0
,59,,1,4,22,61,1018,4,4,3,5
,72,,8,2,20,70,1020,1,3,3,2
,61,,22,7,23,63,1002,4,3,3,2
,80,,18,7,9,60,1008,3,3,3,1
,84,,3,6,6,69,1007,1,1,2,5
,76,,16,2,4,60,1011,2,3,4,2
,57,,5,1,13,62,1008,4,1,2,1
,64,,10,3,12,62,1012,4,3,2,5
,53,,21,2,9,53,1020,2,2,2,0
,70,,9,8,6,61,1015,1,3,3,2
,67,,16,8,15,66,1017,1,2,0,0
,78,,24,6,12,60,1002,3,4,1,1
,66,,24,9,4,67,1023,2,4,1,0
,61,,5,7,23,61,1015,4,2,5,1
,80,,5,6,3,59,1016,4,1,0,1
,58,,19,6,5,66,1016,4,4,2,0
,85,,10,4,20,56,1009,3,1,0,1
,73,,8,1,13,54,1002,1,2,4,5
,59,,4,2,20,68,1023,1,3,1,1
,53,,21,5,4,58,1020,2,3,5,1
,50,,8,7,20,57,1003,4,2,2,5
,56,,0,0,12,64,1006,1,2,2,0
,70,,19,1,23,66,1007,3,2,2,3
,85,,6,5,1,52,1022,1,1,4,4
,59,,23,3,22,60,1000,1,4,1,4
,81,,2,7,21,67,1014,2,1,3,3
,53,,6,8,0,52,1023,4,4,3,1
,59,,10,6,14,65,1012,2,2,5,3
,90,,5,2,2,65,1004,3,1,5,1
,54,,10,1,22,59,1004,2,1,3,2
,73,,12,4,9,56,1024,1,2,2,3
,86,,8,8,18,58,1019,4,4,3,5
,79,,7,3,7,50,1018,4,1,3,1
,60,,9,0,19,55,1002,4,3,1,1
,68,,22,8,4,61,1014,2,4,1,2
,63,,16,8,7,51,1023,4,2,0,5
,88,,7,1,11,60,1019,4,3,4,2
,73,,15,3,19,61,1022,3,1,4,1
,50,,11,0,10,55,1007,4,3,2,2
,69,,20,6,7,65,1022,4,4,2,0
,66,,4,1,20,64,1008,4,1,3,4
,52,,1,7,0,68,1023,1,1,2,1
,72,,17,1,4,66,1005,2,1,4,3
,51,,14,3,15,60,1003,3,1,2,5
,52,,0,1,6,69,999,2,3,1,3
,52,,6,9,19,64,1008,1,4,3,4
,63,,0,3,15,68,1013,2,2,2,2
,66,,5,9,9,68,999,4,1,5,5
,52,,21,0,18,59,999,3,1,0,2
,70,,14,1,21,62,1012,2,4,2,4
,83,,19,7,1,59,1024,3,3,4,0
,80,,18,6,24,58,1010,1,1,3,1
,66,,9,9,13,60,1000,4,1,1,2
,70,,23,2,3,65,1011,2,3,4,3
,75,,10,4,12,60,1004,3,2,0,3
,84,,17,1,19,66,1007,4,2,0,0
,83,,6,6,23,63,1000,4,4,2,2
,90,,17,9,5,70,1020,4,2,4,4
,79,,6,8,18,62,1022,3,2,5,3
,82,,8,9,4,50,1005,2,2,5,4
,64,,12,8,18,54,1010,1,3,1,5
,80,,21,3,7,51,1006,2,2,1,1
,63,,16,9,17,58,999,3,2,5,4
,76,,21,2,3,61,1009,2,1,0,4
,68,,11,1,8,57,1018,3,3,2,5
,75,,22,2,23,69,1024,3,4,3,5
,87,,24,7,22,53,1017,3,1,1,1
,81,,21,5,0,63,1015,4,2,2,5
,68,,13,1,17,64,1011,2,3,5,2
,75,,1,3,18,70,1009,2,4,1,3
,50,,23,0,19,56,1008,4,1,3,0
,81,,1,3,2,57,1013,2,1,1,5
,78,,20,3,15,70,1017,4,1,3,3
,70,,11,0,12,66,1007,2,1,5,5
,69,,5,6,1,58,1018,4,1,0,4
,61,,6,1,14,54,1008,2,3,0,0
,85,,13,6,17,56,1007,3,1,0,5
,65,,19,8,18,56,1020,2,2,1,1
,83,,0,5,11,57,998,2,3,2,5
,72,,7,4,0,66,1005,3,2,0,3
,53,,0,7,6,51,1013,1,2,0,1
,62,,8,8,15,65,998,1,2,5,5
,71,,24,8,24,55,1013,2,2,0,0
,64,,1,2,7,54,1015,2,1,5,1
,64,,15,5,13,50,1006,4,3,0,0
,80,,2,9,11,64,1023,4,2,0,4
,63,,17,8,7,52,1003,3,1,1,1
,78,,7,6,15,64,1015,2,1,4,1
,56,,21,7,8,67,1018,2,2,3,4
,73,,21,0,8,50,1023,2,2,0,1
,72,,0,4,22,60,1015,2,2,1,0
,67,,20,5,14,50,1006,3,4,1,2
,80,,8,9,10,64,1022,2,2,3,4
,62,,23,8,6,56,1015,4,2,3,2
,67,,23,2,9,63,1009,3,3,2,3
,58,,21,6,7,69,1001,2,1,4,5
,67,,13,3,10,59,1021,1,1,2,2
,67,,16,1,1,51,1008,1,1,4,3
,67,,3,7,6,66,1019,3,4,0,0
,66,,14,6,5,68,1010,3,1,3,1
,85,,6,0,4,61,1023,3,2,5,4
,84,,23,0,5,70,1002,3,4,5,0
,66,,7,4,2,50,1000,3,4,0,1
,74,,24,2,5,64,1006,2,2,2,2
,75,,13,2,10,70,1019,4,2,3,1
,77,,14,4,19,57,1010,3,2,0,1
,55,,18,5,6,69,1020,4,4,4,3
,51,,22,1,13,54,1015,4,3,5,5
,87,,6,5,22,68,999,2,4,5,3
,85,,23,2,17,66,1021,2,4,1,1
,52,,7,1,7,57,1002,1,3,5,3
,74,,6,1,4,65,1004,1,2,2,3
,63,,12,4,10,70,1011,1,3,0,5
,72,,5,4,13,63,1015,1,1,3,4
,59,,18,6,3,69,1022,1,1,5,5
,80,,4,9,15,65,1019,4,1,5,5
,61,,13,9,3,68,1019,2,1,5,0
,60,,20,1,1,61,1020,4,4,1,3
,58,,9,4,10,70,1014,2,3,5,0
,87,,16,8,6,63,1006,3,4,2,0
,64,,7,9,10,70,1016,2,3,0,5
,80,,22,0,19,59,1000,1,1,4,4
,56,,13,1,10,68,1002,2,4,4,2
,85,,8,9,5,53,1014,4,1,4,1
,65,,21,6,1,57,1011,2,4,0,0
,83,,3,3,5,58,1004,1,4,0,3
,61,,17,1,23,65,1002,3,3,3,4
,61,,22,0,8,67,999,4,2,2,4
,72,,0,0,8,69,1003,2,1,3,4
,61,,15,0,9,70,1020,4,4,0,0
,73,,22,0,19,69,1013,1,1,1,5
,68,,4,1,2,70,1001,1,3,0,3
,53,,23,0,1,63,1007,4,1,2,1
,67,,14,7,23,52,1022,2,2,1,4
,88,,4,8,22,63,1007,4,1,1,1
,63,,15,5,11,64,999,2,1,3,1
,90,,21,7,14,65,1024,3,4,2,1
,83,,21,3,16,54,1014,3,4,0,3
,62,,10,1,3,50,1015,1,3,5,2
,56,,19,4,10,50,1003,3,2,5,3
,64,,10,1,22,63,1012,4,1,4,4
,87,,17,1,17,56,1010,2,1,3,2
,72,,5,0,0,57,1011,2,2,4,1
,58,,4,2,2,57,1015,3,2,5,3
,87,,8,6,12,59,1006,3,2,1,3
,82,,1,6,23,64,999,3,2,1,2
,72,,8,1,9,54,1016,1,1,3,5
,67,,7,4,15,56,1023,2,2,0,0
,70,,9,7,3,69,1018,3,4,5,4
,55,,10,8,22,59,1011,3,1,5,5
,81,,18,2,7,66,1008,2,4,0,4
,58,,14,8,4,54,1022,3,4,2,1
,56,,9,7,17,62,1005,2,3,1,4
,72,,5,0,14,70,1017,1,3,5,0
,73,,0,1,1,69,1019,4,3,3,4
,72,,8,9,21,58,1022,3,2,1,4
,78,,23,6,1,57,1010,4,1,3,0
,72,,13,8,10,53,1016,1,2,5,0
,68,,6,1,14,50,1003,1,2,5,0
,86,,0,3,3,65,1017,2,2,4,5
,87,,4,9,13,63,1006,4,1,5,2
,83,,15,5,10,53,1001,3,2,4,0
,77,,0,8,4,55,1004,3,4,3,0
,80,,18,6,21,55,1023,3,1,1,2
,69,,0,5,8,68,1009,2,1,4,2
,84,,16,8,11,58,998,4,3,0,3
,53,,18,7,21,59,1008,3,3,1,3
,76,,10,3,14,57,1021,4,1,3,0
,87,,7,9,6,63,1004,3,1,2,5
,82,,13,6,4,68,1006,1,2,0,1
,51,,3,1,18,68,1005,3,4,0,5
,84,,14,8,23,50,1008,4,2,2,3
,69,,4,8,7,64,1015,2,1,4,3
,69,,18,8,22,70,1017,4,2,0,0
,63,,9,6,13,50,1019,3,3,5,4
,61,,12,7,18,56,1004,4,2,3,2
,80,,24,9,0,63,1011,2,4,4,5
,54,,8,6,6,67,1018,4,4,0,0
,84,,12,0,16,52,1024,4,1,5,1
,58,,24,4,18,53,1006,3,3,0,0
,61,,22,2,19,51,1010,2,3,3,4
,67,,3,8,7,60,1015,4,1,2,5
,57,,10,1,16,56,1021,1,4,2,1
,53,,24,9,2,62,1023,4,2,3,3
,51,,5,9,24,66,1020,1,4,2,3
,79,,22,5,19,69,1007,3,1,1,0
,71,,21,1,23,67,1002,3,4,5,1
,66,,19,5,4,65,1007,1,3,0,0
,72,,16,1,23,58,1020,2,1,1,2
,81,,2,5,15,61,999,4,3,5,2
,60,,5,5,18,51,1022,3,2,5,5
,54,,9,0,0,63,1012,3,3,5,3
,60,,14,6,16,50,1015,3,3,5,5
,75,,18,9,8,53,1012,4,4,4,3
,68,,11,9,4,58,1003,4,4,0,3
,75,,22,4,18,60,1017,1,2,5,3
,61,,14,1,14,70,1000,4,3,5,3
,88,,9,7,4,57,1020,3,3,0,4
,53,,8,8,23,51,1023,4,3,4,1
,86,,13,3,6,69,1010,3,3,1,1
,77,,1,3,5,52,1016,3,4,1,1
,71,,0,8,21,52,1010,3,4,4,4
,50,,5,0,8,69,1003,3,3,4,5
,88,,20,6,0,52,1005,1,1,2,3
,55,,20,9,19,61,1019,3,2,0,1
,88,,9,6,9,58,1010,4,4,0,3
,82,,6,8,15,62,1021,4,1,5,1
,86,,22,6,21,50,1024,3,1,0,1
,82,,12,1,2,63,1018,3,2,0,4
,54,,3,2,18,66,1004,1,4,3,3
,52,,3,7,3,63,1003,4,1,0,2
,68,,14,9,13,69,1017,2,1,0,1
,78,,4,0,14,64,1003,3,4,4,1
,87,,6,2,23,66,1005,3,4,3,4
,65,,8,8,10,59,1020,4,2,0,1
,63,,1,3,13,66,1024,1,2,4,0
,54,,5,8,1,57,1012,4,2,5,1
,88,,6,7,23,69,1023,2,4,5,1
,90,,10,5,19,59,1020,4,3,3,3
,90,,12,9,2,63,1013,2,1,3,2
,64,,1,8,4,60,1003,4,2,4,0
,73,,22,4,19,58,1015,4,2,1,3
,90,,20,8,7,66,1007,1,3,2,4
,64,,14,6,9,66,1004,4,2,2,1
,76,,19,8,6,64,999,3,3,5,3
,54,,23,9,13,61,1013,4,3,2,4
,83,,22,2,0,60,1012,2,2,0,3
,69,,15,0,15,50,1003,4,3,1,3
,70,,24,2,9,56,1000,3,4,1,3
,51,,11,9,12,55,1010,4,4,1,4
,68,,9,8,22,66,1017,4,4,2,5
,62,,8,4,21,57,1009,1,3,0,4
,59,,18,2,12,54,1011,3,4,5,2
,59,,2,4,2,50,1017,4,3,5,1
,52,,15,4,20,53,1015,3,3,4,3
,63,,3,5,0,68,1019,3,3,2,2
,85,,22,4,3,58,1007,2,1,4,3
,52,,8,8,1,67,1010,3,4,5,5
,57,,22,5,8,65,998,1,1,1,2
,61,,11,5,19,68,1021,1,1,1,0
,86,,12,7,5,57,1019,3,1,5,5
,67,,19,4,8,59,1010,2,1,5,0
,53,,17,9,8,53,1006,1,4,0,5
,64,,6,1,21,60,1015,4,4,0,4
,84,,2,7,13,56,1009,1,4,2,0
,80,,9,2,5,50,1024,1,2,4,5
,79,,11,6,9,53,998,1,4,4,2
,57,,14,4,22,52,1024,4,3,2,1
,61,,6,7,5,65,1011,4,4,5,4
,53,,18,4,7,69,1024,2,3,4,2
